state_code,state_factor,family_type_key,family_factor
AK,1.0538931049941103,married_0c,1.018692405481884
AK,1.0538931049941103,married_2c,0.9017700363310134
AK,1.0538931049941103,single_0c,0.862026564754389
AK,1.0538931049941103,single_2c,1.5
AL,0.7654950500418225,married_0c,1.018692405481884
AL,0.7654950500418225,married_2c,0.9017700363310134
AL,0.7654950500418225,single_0c,0.862026564754389
AL,0.7654950500418225,single_2c,1.5
AR,0.8786549675577888,married_0c,1.018692405481884
AR,0.8786549675577888,married_2c,0.9017700363310134
AR,0.8786549675577888,single_0c,0.862026564754389
AR,0.8786549675577888,single_2c,1.5
AZ,1.2628799996995181,married_0c,1.018692405481884
AZ,1.2628799996995181,married_2c,0.9017700363310134
AZ,1.2628799996995181,single_0c,0.862026564754389
AZ,1.2628799996995181,single_2c,1.5
CA,1.6,married_0c,1.018692405481884
CA,1.6,married_2c,0.9017700363310134
CA,1.6,single_0c,0.862026564754389
CA,1.6,single_2c,1.5
CO,0.9793007524848507,married_0c,1.018692405481884
CO,0.9793007524848507,married_2c,0.9017700363310134
CO,0.9793007524848507,single_0c,0.862026564754389
CO,0.9793007524848507,single_2c,1.5
CT,0.8910379536094896,married_0c,1.018692405481884
CT,0.8910379536094896,married_2c,0.9017700363310134
CT,0.8910379536094896,single_0c,0.862026564754389
CT,0.8910379536094896,single_2c,1.5
DC,1.6,married_0c,1.018692405481884
DC,1.6,married_2c,0.9017700363310134
DC,1.6,single_0c,0.862026564754389
DC,1.6,single_2c,1.5
DE,0.8769422029057065,married_0c,1.018692405481884
DE,0.8769422029057065,married_2c,0.9017700363310134
DE,0.8769422029057065,single_0c,0.862026564754389
DE,0.8769422029057065,single_2c,1.5
FL,0.852994638359955,married_0c,1.018692405481884
FL,0.852994638359955,married_2c,0.9017700363310134
FL,0.852994638359955,single_0c,0.862026564754389
FL,0.852994638359955,single_2c,1.5
GA,0.7356761385489865,married_0c,1.018692405481884
GA,0.7356761385489865,married_2c,0.9017700363310134
GA,0.7356761385489865,single_0c,0.862026564754389
GA,0.7356761385489865,single_2c,1.5
HI,0.7911929209324219,married_0c,1.018692405481884
