state_code,org,asec,gap_pct
AK,37167.55399166667,57890.33603286743,35.79661729625362
AL,425312.06333333335,481166.75593667105,11.608177812410846
AR,287905.894275,373864.69132198393,22.991953784946624
AZ,537652.7847166667,1003481.8255512714,46.42127330793436
CA,1490639.235175,4455415.92182067,66.54320805663724
CO,233936.202375,338578.24538612366,30.906310265677906
CT,180039.66795,237088.1963392794,24.062154620148814
DC,26072.834475,69313.41984605789,62.38414648576476
DE,71959.77283333334,93262.33422529697,22.841548593993284
FL,1762900.47035,2222386.658940047,20.675348582644745
GA,858560.71085,933476.1083046757,8.025422052925657
HI,78749.52828333333,92082.24100399017,14.47913579783435
IA,272905.088875,219657.2748146057,24.241315979785472
ID,159740.140225,157597.18517807126,1.3597673362677098
IL,854781.56945,1168278.1528697014,26.83407052076115
IN,634117.0843833333,810856.8669814244,21.796668412766852
KS,264395.00341666664,230786.00712156296,14.562839712115071
KY,412221.7716166667,281473.2738483697,46.45147867173048
LA,460491.01645833335,439688.2390270233,4.731256282256732
MA,375107.350125,589523.0086928457,36.37104157194328
MD,325835.85860833334,390324.35702610016,16.52177151052211
ME,75835.99666666667,89822.89201170206,15.571637732631881
MI,780539.5893333333,1072791.1849765033,27.24216974709491
MN,318948.226075,585948.1173610687,45.56715575579535
MO,503518.58095833333,822791.2303409576,38.80360383159656
MS,305511.23381666664,285212.52372199297,7.117047256473059
MT,72450.516025,39895.53457260132,81.6005645773604
NC,819398.3296666667,1004950.3774032593,18.463801985531827
ND,54855.799158333335,59399.92845338583,7.6500585326773685
NE,157387.33315833332,158103.57395417988,0.4530199905880288
NH,62792.36275833334,145613.70326548815,56.87743574253583
NJ,541008.7904916666,820269.4745546579,34.044992862206406
NM,202391.47630833334,246383.41545194387,17.855073184579258
NV,253839.49674166666,271345.2899644375,6.451482251659916
NY,1145951.3826583333,2753284.284267962,58.37874827506173
OH,957223.659775,1002719.6676241457,4.5372609432249895
OK,433672.571875,370376.48203754425,17.08966225102802
OR,212955.82994166666,343705.4147748947,38.04117689529586
PA,945974.4163,1225189.220652938,22.78952505019073
RI,61131.14103333333,86131.24503779411,29.02559227315339
SC,487775.0728166667,587259.9636836052,16.94051987520427
SD,61165.45905,70970.09631443024,13.81516691338726
TN,598191.7036666666,654165.5465631485,8.556525667020672
TX,3020216.8874583333,4851489.62438786,37.746607304361476
UT,310310.8853833333,196203.6420660317,58.15755615734146
VA,582826.993575,1043083.5445970297,44.12461047881249
VT,34583.174549999996,90165.02131545544,61.64457785796365
WA,306267.8052333333,610518.4131813347,49.834796359800144
WI,383054.2433,603664.8210625648,36.54521020029763
WV,159219.46916666668,146513.75428771973,8.67202873936041
WY,46750.86099166667,62658.721856594086,25.388103034299768
