sample,target_wage,workers_mn,gross_bn,net_bn
all_months,16.8,23.646240889700003,100.88881056193668,66.77728092983875
year_2025,16.8,23.898487842572727,101.8876649896901,67.35687238202667
year_2026,17.6,25.529051788999997,114.64612766030295,70.08471146338093
drop_2025_01,16.8,23.608269608827275,100.90173335665766,66.90001762796074
drop_2025_02,16.8,23.65088604646364,101.41197713504403,67.07963475309967
drop_2025_03,16.8,23.523084347627275,100.73790386191968,66.91858464631183
drop_2025_04,16.8,23.620286730745455,100.94415579514353,66.75019249510777
drop_2025_05,16.8,23.515628322009093,100.4567209888207,66.29920061933808
drop_2025_06,16.8,23.585392497354544,100.5841170404149,66.74247440556638
drop_2025_07,16.8,23.59962353938182,100.02870961534268,66.26705699889466
drop_2025_08,16.8,23.616483939627273,100.47882683718068,66.39242485769537
drop_2025_09,16.8,23.731710216427274,100.46320133996417,66.56264047983515
drop_2025_11,16.8,23.7863296166,101.49618987705169,67.11661860801924
drop_2025_12,16.8,23.618707968763633,101.27452590601013,66.94165328420942
drop_2026_01,16.8,23.898487842572727,101.8876649896901,67.35687238202667
